OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
Hey @realDonaldTrump you are creating a #CHAOS with the misinformation of #Covid_19 people is most easily to get sick of #stress than the #coronavirus they are leaving all supermarkets empty! Because of the fear!!? The #USA #Government has to STOP IT! @JoeBiden @BernieSanders,Extremely Negative,hey @realdonaldtrump you are creating a #chaos with the misinformation of #covid_19 people is most easily to get sick of #stress than the #coronavirus they are leaving all supermarkets empty! because of the fear!!? the #usa #government has to stop it! @joebiden @berniesanders,0
"As more people are being asked to self-isolate, theyÂ’re experiencing a big lifestyle shift. Last week we mentioned that companies offering fast home delivery - like Amazon - and home entertainment - like Netflix - had seen an increase in their stock prices. THREAD (2/6) #Covid_19",Extremely Positive,"as more people are being asked to self-isolate, theyâ’re experiencing a big lifestyle shift. last week we mentioned that companies offering fast home delivery - like amazon - and home entertainment - like netflix - had seen an increase in their stock prices. thread (2/6) #covid_19",1
"We've stuck all of our Covid-19 stories in one place including share prices reactions, data on previous pandemic products and cost estimates. We will update as our coverage continues. (Via @Vantageanalysis, @evaluatepharma data) #coronavirus https://t.co/qUE52T33k2",Positive,"we've stuck all of our covid-19 stories in one place including share prices reactions, data on previous pandemic products and cost estimates. we will update as our coverage continues. (via @vantageanalysis, @evaluatepharma data) #coronavirus https://t.co/que52t33k2",1
#Covid_19 #CoronavirusPandemic #CoronaOutbreak #TrumptheWorstPresidentEVER #coronavirus #BernieSanders @BernieSanders should drop out #2020election it's not time4 Revolution @JoeBiden is ready2day 2 lead. Ralph's grocery  store in Sherman Oaks CA 3/12/20 @KHOU @MSNBC @NYGovCuomo https://t.co/cKphn3OAUl,Negative,#covid_19 #coronaviruspandemic #coronaoutbreak #trumptheworstpresidentever #coronavirus #berniesanders @berniesanders should drop out #2020election it's not time4 revolution @joebiden is ready2day 2 lead. ralph's grocery  store in sherman oaks ca 3/12/20 @khou @msnbc @nygovcuomo https://t.co/ckphn3oaul,0
"Stocking up on supplies for your family?
Here's an easy way to ensure those who can't stock up can still access food.
#COVID2019 #covid19australia
#Coronavirus #coronavirusaustralia
https://t.co/aW0TpNkSUV",Extremely Positive,"stocking up on supplies for your family?
here's an easy way to ensure those who can't stock up can still access food.
#covid2019 #covid19australia
#coronavirus #coronavirusaustralia
https://t.co/aw0tpnksuv",1
"Me: at the grocery store now...just wanted to grab a few things for the weekend 

Husband: OK :)

ItÂ’s because he knows he now has the tv to himself for a good solid two hours! Grocery store is jam packed and thereÂ’s going to be a lot of money made by big corp tonight! #Covid_19",Extremely Positive,"me: at the grocery store now...just wanted to grab a few things for the weekend 

husband: ok :)

itâ’s because he knows he now has the tv to himself for a good solid two hours! grocery store is jam packed and thereâ’s going to be a lot of money made by big corp tonight! #covid_19",1
"Selling face mask in wholesale and retail prices ....dm if interested...
Mind your health and keep off corona virus #coronavirusinKenya #Covid_19 #CoronavirusPandemic  #CoronaVirusUpdate #coronasafety #FaceMaskForSale #facemasksinkenya #facemaskinNairobi #facemasks #facemask https://t.co/8OmYYOU1n4",Positive,"selling face mask in wholesale and retail prices ....dm if interested...
mind your health and keep off corona virus #coronavirusinkenya #covid_19 #coronaviruspandemic  #coronavirusupdate #coronasafety #facemaskforsale #facemasksinkenya #facemaskinnairobi #facemasks #facemask https://t.co/8omyyou1n4",1
"Absolutely beautiful day in #Portstewart today.

Now more than ever we need to support our local independent businesses in #Portstewart.  When you shop locally, it has far-reaching effects across the community. 

See you soon in Portstewart. https://t.co/ixtoSVIdqd",Extremely Positive,"absolutely beautiful day in #portstewart today.

now more than ever we need to support our local independent businesses in #portstewart.  when you shop locally, it has far-reaching effects across the community. 

see you soon in portstewart. https://t.co/ixtosvidqd",1
Elderly people will be disproportionately affected by the virus. Please sign up to help deliver food and resources to people who will have a hard time getting them during this time of panic #Covid_19 #canceleverything #atlanta https://t.co/JG9YoO4i1M,Negative,elderly people will be disproportionately affected by the virus. please sign up to help deliver food and resources to people who will have a hard time getting them during this time of panic #covid_19 #canceleverything #atlanta https://t.co/jg9yoo4i1m,0
He place youÂ’re going to catch the most germs......the grocery store.  No self distancing here!  Ugh! #Covid_19 #Hoarders #IDidNotBuyToiletPaper,Extremely Negative,he place youâ’re going to catch the most germs......the grocery store.  no self distancing here!  ugh! #covid_19 #hoarders #ididnotbuytoiletpaper,0
"You've seen higher prices for hand sanitizer since #coronavirus. Is that #pricegouging? Your airline, cruise line or wedding venue won't let you reschedule. What are your rights? And how to distinguish #COVID19 myths from truth Join me live on FB at 12:30pm for #Consumer Q&amp;A. https://t.co/iYgxM66vCj",Extremely Positive,"you've seen higher prices for hand sanitizer since #coronavirus. is that #pricegouging? your airline, cruise line or wedding venue won't let you reschedule. what are your rights? and how to distinguish #covid19 myths from truth join me live on fb at 12:30pm for #consumer q&amp;a. https://t.co/iygxm66vcj",1
Report retailers or manufacturers colluding &amp;/or hoarding with intention to increase prices of consumer goods and take advantage of the COVID-19 case to Competition Authority Of Kenya - 0202779000/0202628233 or info@cak.go.ke https://t.co/m0QZgQHUcE,Positive,report retailers or manufacturers colluding &amp;/or hoarding with intention to increase prices of consumer goods and take advantage of the covid-19 case to competition authority of kenya - 0202779000/0202628233 or info@cak.go.ke https://t.co/m0qzgqhuce,1
@furlotte_j How would you proposed that they stop people from hoarding TP? I prefer higher prices over being poked with a pointed stick #lordoftheflies #Covid_19,Negative,@furlotte_j how would you proposed that they stop people from hoarding tp? i prefer higher prices over being poked with a pointed stick #lordoftheflies #covid_19,0
"As people stock up on food &amp; hygiene products, I'm reminded of the Building &amp; Loan scene in ""It's a Wonderful Life"".

Fear &amp; panic drove people to take more than they needed to.

In these times, might be difficult, but let's try not to take more than what we need.

1/

#Covid_19 https://t.co/x7Uh9lGtcP",Negative,"as people stock up on food &amp; hygiene products, i'm reminded of the building &amp; loan scene in ""it's a wonderful life"".

fear &amp; panic drove people to take more than they needed to.

in these times, might be difficult, but let's try not to take more than what we need.

1/

#covid_19 https://t.co/x7uh9lgtcp",0
"Also, donÂ’t overbuy at the supermarket. Remember, weÂ’re all in the same boat. Also, if you can donate non-perishables for your local food bank. If the schools close, make sure you see children, who depend on school meals to eat. They are our future. #NoOneGoesHungry #Covid_19",Positive,"also, donâ’t overbuy at the supermarket. remember, weâ’re all in the same boat. also, if you can donate non-perishables for your local food bank. if the schools close, make sure you see children, who depend on school meals to eat. they are our future. #noonegoeshungry #covid_19",1
"When this is all over, remember who put prices up and who gave help freely without pomp or PR.  

One of these groups deserve to be part of our community, one does not. 
#coronapocalypse #Covid_19",Extremely Positive,"when this is all over, remember who put prices up and who gave help freely without pomp or pr.  

one of these groups deserve to be part of our community, one does not. 
#coronapocalypse #covid_19",1
